/home/fyquah/fyp/prod/rundir/2018-02-21T17_37_53.237366Z/opt_data/initial/1/execution_stats.sexp,192.168.0.10,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25209332250,169578,25209332250,169578,414149,172631,25192410918,773,5034,54014052849,115225726773,25199253382,341216,589360,248880,25195702007,1144,4770,53762607335,114705775312,167116,4254022,2697406,4673,938,146,1418055847,11328,48244328192,420,4261456,16,2653370,62613,14.2865
/home/fyquah/fyp/prod/rundir/2018-02-21T17_37_53.237366Z/opt_data/initial/2/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25197786150,167427,25197786150,167427,421170,173539,25195583146,981,4877,53965719955,115140133627,25185823178,322615,580281,239372,25227087001,1173,4782,53749760496,114677668570,158810,4258302,2661956,3252,834,0,1417659226,10375,48230614844,370,4254512,33,2658248,62613,14.2880
/home/fyquah/fyp/prod/rundir/2018-02-21T17_37_53.237366Z/opt_data/initial/3/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25196250305,166540,25196250305,166540,420961,171474,25192767479,1213,4336,54014216945,115118483656,25209443198,339188,583406,247702,25200122060,1108,4693,53763693814,114705494954,153445,4269792,2675318,4152,1158,406,1418024005,19796,48243484506,696,4271180,38,2660375,62613,14.2935
/home/fyquah/fyp/prod/rundir/2018-02-21T17_37_53.237366Z/opt_data/initial/4/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25210374715,170885,25210374715,170885,412875,173776,25194756961,862,4847,53990043187,115190704685,25212384008,336601,583634,246214,25209773884,1030,4384,53747146188,114673133005,181152,4248883,2665899,4284,1031,51,1417805968,23116,48234912366,657,4293433,22,2661587,62613,14.2969
/home/fyquah/fyp/prod/rundir/2018-02-21T17_37_53.237366Z/opt_data/initial/5/execution_stats.sexp,192.168.0.10,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25211516800,165654,25211516800,165654,414542,170316,25193124340,945,5316,54019294773,115217788720,25241485716,358369,588634,251298,25195702260,696,4734,53764532151,114708694722,181084,4262160,2665282,4058,790,84,1418070668,9494,48244670366,328,4251278,33,2687847,62613,14.2935
/home/fyquah/fyp/prod/rundir/2018-02-21T17_37_53.237366Z/opt_data/initial/6/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25212743030,169268,25212743030,169268,429888,170076,25176849744,748,4344,54019374807,115225756200,25222345558,340281,587484,248192,25197859024,1122,4822,53763853072,114704052054,178228,4303738,2671018,5748,1119,344,1417994326,15410,48242495728,446,4266772,16,2651356,62613,14.2954
/home/fyquah/fyp/prod/rundir/2018-02-21T17_37_53.237366Z/opt_data/initial/7/execution_stats.sexp,192.168.0.10,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25195186936,165749,25195186936,165749,433295,170353,25192308897,821,4736,54013073324,115116143849,25207392278,340790,583954,248366,25200051538,1120,4418,53765801354,114711667646,180460,4260694,2678886,4498,1503,102,1418023558,20199,48241417675,622,4292768,28,2661174,62613,14.2944
/home/fyquah/fyp/prod/rundir/2018-02-21T17_37_53.237366Z/opt_data/initial/8/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25209973306,169481,25209973306,169481,427762,172468,25190755305,730,4719,54007775139,115220924276,25234924772,337542,580306,239846,25196568735,668,4772,53764353028,114705798022,170688,4270964,2662844,6484,1070,541,1418044063,11385,48244153900,633,4272525,28,2670801,62613,14.2969
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/initial/0/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25208156668,169584,25208156668,169584,429972,172472,25192602348,1046,5000,53976855512,115167795567,25222062989,346040,583241,247456,25195156730,877,4636,53752209273,114682374327,181085,4277458,2688236,5973,1042,546,1418062314,12910,48244255198,436,4261894,6,2655055,62613,14.2870
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/initial/1/execution_stats.sexp,192.168.0.10,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25195532025,163486,25195532025,163486,408463,169009,25193495185,1051,4806,54013910346,115117186152,25216699322,330080,573658,239402,25198669907,936,4706,53764876349,114709357546,170502,4252952,2664612,2534,1098,168,1418001646,9006,48243773492,252,4260854,0,2656360,62613,14.2885
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/initial/2/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25192763370,167310,25192763370,167310,420937,172404,25194897559,801,4554,54010592689,115104571469,25200522856,334320,580028,244320,25199663340,1111,4410,53764871602,114708402654,160696,4270422,2670852,4124,878,140,1418034636,23716,48243293014,666,4269046,38,2678182,62613,14.2870
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/0/0/execution_stats.sexp,192.168.0.10,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25220154097,169178,25220154097,169178,427399,170187,25171144824,728,4454,54071117959,115335581638,25172120198,333324,576063,241252,25161487483,933,4649,53830370668,114848943684,184208,4293851,2662012,2528,884,458,1422181948,25390,48370886853,1250,4299894,44,2659490,62629,14.2964
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/0/1/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25196439935,163120,25196439935,163120,425544,168537,25193027692,1087,4932,54013186226,115115919666,25233069550,336854,576112,239484,25197584224,566,4630,53764482516,114707632557,176398,4285105,2665409,7092,1338,183,1418004954,18012,48243919178,538,4267601,38,2665184,62629,14.2979
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/0/2/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25196037655,166439,25196037655,166439,425148,172052,25195795524,1010,4961,53965014149,115133951617,25203237183,326255,572752,236788,25173898386,860,4792,53856863286,114905478422,181180,4481906,2871516,5379,692,402,1418050054,10323,48243750170,342,4239938,11,2665192,62613,14.2954
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/1/0/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25210786451,168833,25210786451,168833,428089,174073,25193634603,1094,4584,53988479171,115184950789,25228804430,354209,581968,249638,25197642890,712,4874,53756438996,114694536435,163794,4253209,2694402,4564,894,11,1418060073,12849,48244121578,520,4267550,22,2696170,62613,14.2964
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/1/1/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25195002534,170030,25195002534,170030,420407,173695,25191979982,853,4619,54014283347,115117408288,25201589146,340144,583871,247666,25198700078,1186,4896,53764005660,114705094048,168416,4291782,2706398,5830,916,622,1418047267,16261,48244592962,505,4248583,22,2652845,62666,14.2949
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/2/0/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25198358208,166671,25198358208,166671,435921,171810,25194949805,932,4537,53966025386,115140941849,25210117098,337034,592274,244500,25194374396,1014,4918,53760866294,114700656557,162088,4307660,2682220,3308,856,80,1418043992,7863,48243707900,321,4242198,33,2665151,62613,14.2979
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/3/0/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25198353361,165550,25198353361,165550,413237,172640,25195114055,938,4821,53966642622,115142046946,25189402396,336860,578054,246796,25213238078,1160,4448,53756620131,114691346106,184350,4268149,2662338,3219,1739,607,1417790126,19164,48236192972,431,4279780,16,2649470,62666,14.2974
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/3/2/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25210090659,170103,25210090659,170103,409820,174080,25190587101,971,4784,54008236993,115221267340,25196035300,322438,571762,238505,25200728568,976,4610,53765602758,114710907698,166043,4250246,2665269,4168,1169,154,1418025526,12198,48243713625,486,4254442,22,2654820,62666,14.2865
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/4/0/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25220249420,166015,25220249420,166015,437264,165829,25170726718,668,4540,54070901346,115334020390,25191275602,333125,589880,241179,25199488104,2760,2834,53870985220,114923467034,168130,4454388,2674014,3538,790,11,1417829392,14048,48237100020,684,4306520,28,2680593,62682,14.2935
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/4/1/execution_stats.sexp,192.168.0.10,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25205416333,169046,25205416333,169046,422140,172084,25194009680,653,4820,53971910717,115155696541,25215236181,348372,582750,248082,25207434704,759,4711,53756861418,114691787280,155868,4260720,2671953,4810,954,428,1417873993,10604,48238177374,358,4241932,11,2647970,62666,14.2870
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/4/2/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25217694798,165776,25217694798,165776,428875,169267,25179279697,1286,4914,54059644345,115306945487,25246258634,355722,602650,248884,25197578812,638,4449,53764918166,114703904648,174807,4278218,2669112,5090,1146,172,1418021634,14622,48243688006,648,4303100,28,2664688,62719,14.2979
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/5/0/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25210444406,167390,25210444406,167390,407259,171757,25188086994,892,4865,53990618053,115193405027,25222574040,329856,564799,234954,25184696525,650,5018,53872551910,114923087426,193965,4508398,2702673,4520,604,648,1418069870,15858,48244226164,499,4268281,16,2664918,62666,14.2954
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/5/1/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25196274091,162932,25196274091,162932,418459,168365,25192553252,1132,4705,54014454945,115118977884,25218175608,344164,590120,247407,25196045578,936,4693,53760719760,114702437472,164697,4263436,2659584,2331,740,66,1418052642,10770,48243698420,426,4286881,38,2667800,62666,14.2949
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/6/2/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25220747833,166553,25220747833,166553,431375,170541,25182132162,1066,4929,54082016886,115354902990,25241724196,338498,590210,240394,25197062968,608,4490,53764156442,114707540428,176145,4301170,2683170,4800,1108,66,1418029319,16008,48243435067,472,4255493,28,2685884,62723,14.2969
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/7/0/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25195993022,162925,25195993022,162925,416368,170068,25193050774,1030,4921,54014253461,115118758424,25220390754,343004,579774,250246,25198624936,1177,4836,53764071900,114708328314,178210,4274712,2705879,8540,1168,37,1418002381,16997,48243208631,462,4285804,22,2661766,62666,14.2949
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/7/1/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25192592421,166676,25192592421,166676,423139,171209,25195536720,742,4434,54006317586,115102712245,25207887856,338420,586460,247908,25199759134,1287,4778,53764841941,114710002018,180450,4255006,2662350,2792,910,11,1417980141,13958,48241414150,598,4285286,6,2678616,62666,14.2889
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/8/0/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25194897597,167794,25194897597,167794,430420,171520,25194057409,837,5004,54012194042,115113571429,25211778732,341596,594664,249310,25199098360,1218,4759,53764176586,114706028020,168678,4267994,2674320,5232,900,289,1418071316,17868,48244962772,470,4263827,6,2662622,62666,14.2974
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/9/1/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25207370383,169940,25207370383,169940,438466,171402,25193402072,736,5065,53976824220,115166889486,25214704080,343706,599445,247624,25195851008,929,4671,53756834652,114692545015,177515,4266082,2669219,4114,1228,446,1418024507,13678,48243239081,477,4285814,16,2650466,62666,14.2969
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/9/2/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25208714440,168566,25208714440,168566,421321,173143,25194219701,801,4726,53983444937,115173798091,25222227181,349712,581730,246248,25198485472,770,4476,53761494551,114700070476,157685,4259108,2661887,3483,779,55,1418053794,11740,48244656952,604,4240708,33,2655825,62666,14.2889
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/10/0/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25194464488,166020,25194464488,166020,423874,172462,25193104178,1341,4729,54010381393,115109497934,25210372460,337646,588528,246736,25199056280,1235,4638,53765406450,114710715425,163817,4264534,2662836,4278,1070,366,1418044678,14524,48243706504,530,4258866,50,2697512,62666,14.2954
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/11/2/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25211196335,165985,25211196335,165985,427181,169866,25193395014,828,4544,54023301540,115225838061,25244005452,355754,582464,248708,25196901782,668,4419,53764805329,114709222744,168189,4269820,2678140,4612,1042,524,1418041426,11495,48243379504,567,4283272,33,2660776,62666,14.2969
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/12/0/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25195711790,164720,25195711790,164720,424737,169813,25196116001,1057,4366,53964972838,115134516207,25212853776,342104,589998,245916,25209829530,918,4808,53756593134,114690736246,176450,4291123,2673684,4634,993,139,1417827752,13132,48236724322,472,4259427,33,2656737,62666,14.2954
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/12/1/execution_stats.sexp,192.168.0.10,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25198185756,166127,25198185756,166127,414357,171646,25195051257,1134,5057,53964163071,115136379816,25184676756,328043,578904,242794,25212674827,1284,4788,53757526764,114694093799,161684,4251666,2654996,1930,740,14,1417872449,12755,48237652939,453,4260182,6,2666130,62666,14.2880
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/12/2/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25190195162,166116,25190195162,166116,421893,172258,25194836637,1005,4760,54005946738,115093132087,25190036448,337126,588092,247148,25223301947,1042,4518,53749882706,114676484930,167237,4267528,2666632,4524,730,523,1417678736,10957,48230425926,387,4243997,11,2655032,62666,14.2880
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/13/0/execution_stats.sexp,192.168.0.10,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25196127715,167436,25196127715,167436,424871,171221,25193163722,956,4374,54014795581,115119711085,25216731694,345200,590970,248384,25198510150,913,4649,53764602060,114707655740,150559,4292143,2693330,3522,801,84,1418093404,16954,48243809610,748,4280506,55,2685290,62666,14.2964
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/13/1/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25190289469,165490,25190289469,165490,424913,171487,25194531334,1118,4909,54006178889,115092750078,25217903058,348722,587367,249046,25210198499,1020,4690,53756390512,114685919999,178506,4280042,2689442,4354,1174,143,1417825328,12666,48236740515,503,4260375,33,2688965,62666,14.2969
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/13/2/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25196502365,164862,25196502365,164862,438289,169966,25195498421,902,4769,53960530948,115129525591,25186473476,338256,591245,248201,25226038371,1360,4843,53747545165,114672209018,179237,4280914,2666988,3624,790,98,1417667380,12038,48231145654,525,4254839,16,2693661,62829,14.2944
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/15/0/execution_stats.sexp,192.168.0.10,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25198060566,166196,25198060566,166196,415100,172680,25193642588,763,4465,53966742137,115139701076,25217208924,339038,595517,244096,25212980436,863,4700,53756508730,114691391208,165278,4258159,2698962,5414,658,124,1417799947,12888,48235503806,496,4259968,33,2673064,62613,14.2959
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/15/1/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25197276660,167393,25197276660,167393,421706,172859,25194473656,1010,4513,53962856623,115134845431,25219080078,348358,589272,248840,25212823074,973,4862,53756730496,114690882617,180145,4292102,2703574,5320,1097,121,1417842686,9695,48237113566,376,4264546,22,2687205,62666,14.2979
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/16/0/execution_stats.sexp,192.168.0.10,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25205238156,169373,25205238156,169373,431867,170691,25194349179,911,4791,53974836400,115157792579,25208418466,327842,570213,235912,25195952930,532,4389,53870681244,114920251250,178216,4460172,2668737,4491,872,26,1417816676,20070,48236364046,591,4270999,22,2687668,62613,14.3345
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/16/1/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25215467947,167132,25215467947,167132,434683,169601,25187421470,1272,5104,54057247207,115302006643,25219204040,336445,587026,242378,25195342542,886,4353,53762394455,114705148261,165166,4250246,2662552,2649,850,88,1418050140,14779,48243725152,431,4261149,16,2658242,62715,14.2895
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/16/2/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25205289462,165780,25205289462,165780,414336,168464,25194668149,770,5038,53971329477,115156398940,25198432298,328552,575230,239162,25191839348,1118,4574,53875301512,114930103492,190663,4299810,2722480,5518,1196,84,1418017814,17788,48243585964,564,4256948,11,2649952,62613,14.3475
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/17/0/execution_stats.sexp,192.168.0.10,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25203929220,167108,25203929220,167108,432976,171897,25193892629,797,4535,53972418852,115153789404,25213781240,340153,601990,248062,25194056432,1185,4728,53754727562,114687604351,168203,4292881,2701278,2561,686,66,1418072194,12398,48244790640,534,4267454,66,2693069,62824,14.2969
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/17/1/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25195364498,167834,25195364498,167834,419662,172820,25193678149,722,4473,54012861219,115115516739,25213959960,322537,573392,239284,25194273752,1235,4698,53757880350,114696304168,181090,4262212,2657808,3028,1076,150,1418047637,17874,48244004862,558,4312370,50,2653058,62627,14.2979
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/17/2/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25202095439,166815,25202095439,166815,438074,170959,25180335793,1017,4805,54050519121,115191091774,25209386843,325436,581527,233588,25196845636,628,4759,53869283906,114916096852,194016,4475290,2681672,4996,1119,246,1417778502,21077,48235122006,842,4303606,22,2650296,62715,14.2984
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/18/1/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25199962904,167297,25199962904,167297,427452,172997,25184666126,1262,4900,54039209187,115170952205,25192407121,330593,587012,244208,25209468346,1124,4814,53749909813,114679926180,185489,4266775,2667022,5259,1080,362,1417867628,14654,48237934831,444,4284794,44,2652350,62929,14.2959
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/18/2/execution_stats.sexp,192.168.0.10,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25195221465,166441,25195221465,166441,442612,171230,25193691553,994,4813,54011756390,115112114634,25220504416,341586,607750,249954,25197971680,1161,4740,53764771989,114704017089,164270,4278261,2659096,2227,910,77,1418037560,11940,48243957463,554,4291540,33,2659408,62971,14.2974
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/19/0/execution_stats.sexp,192.168.0.10,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25207458672,169300,25207458672,169300,457051,171309,25193203572,8568,4397,53990625593,115188429264,25217939448,338358,597196,243694,25196845312,902,4712,53764804732,114704242949,173214,4256085,2667749,3828,933,161,1418054354,14858,48244586218,448,4276642,60,2732700,62929,14.2924
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/20/0/execution_stats.sexp,192.168.0.10,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25197338423,164458,25197338423,164458,417668,170250,25196165636,1033,4450,53965880243,115139563049,25189071188,336740,595431,247207,25209983211,1182,4770,53752821290,114685542612,175530,4288285,2664085,2824,883,14,1417860377,15734,48237326022,580,4291226,28,2683052,63127,14.2964
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/20/1/execution_stats.sexp,192.168.0.11,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25215017297,167407,25215017297,167407,432485,170118,25188017237,854,4657,54046972207,115283307038,25218280742,321923,597959,238256,25195710026,1315,4786,53763110949,114706930974,166190,4247708,2660600,3784,878,128,1418055270,13527,48244250840,457,4261783,38,2661216,63027,14.2890
/home/fyquah/fyp/prod/rundir/2018-02-21T23_20_55.563324Z/opt_data/20/2/execution_stats.sexp,192.168.0.12,0,0,0,72,0,0,491520,491520,0,491520,491520,0,0,1,25194943531,168600,25194943531,168600,437283,171586,25193521681,994,5281,54011489186,115112047482,25212990100,339611,602262,246892,25198767706,1086,4784,53764898708,114707567406,182378,4259732,2656844,3560,719,183,1418067384,7954,48243424840,387,4261212,16,2655196,62988,14.2890
