/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/17/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10518834263,202339,10518834263,202339,596869,202238,10506220677,4295,362,37027952939,94588418715,10504522094,354166,719840,269144,10517044123,5139,492,36752593382,93947898486,1683791014,17921561122,19419943738,298208830,22027808,322,970384391,208495108,33023056806,602323,17988995839,2893352,19499440395,67573,9.7944
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/18/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10510022246,198941,10510022246,198941,583356,204630,10509042180,5395,450,37037355220,94467563833,10519492522,362511,721268,268370,10508507284,5197,797,36894340842,94233472966,1688221682,17912512484,19410689851,304261594,22832540,264,970581172,212321100,33028424558,568298,17980300134,2799873,19492536192,67573,9.8024
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/19/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10517828681,203055,10517828681,203055,557420,200863,10500171953,4688,348,37018365615,94585769720,10506109320,361406,738669,272016,10510921622,9178,319,37017818672,93938568586,1683202595,17919361770,19416815586,304864640,23002618,672,970574343,212565418,33028733903,556158,17982677662,2871356,19493587368,67573,9.8009
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/20/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10519083828,212304,10519083828,212304,597289,212287,10503883123,5232,322,37009562502,94588499187,10515491038,359090,737528,269130,10518171438,4534,373,36753535316,93952492558,1683828316,17922138220,19419827680,303110552,22579406,135,970346183,211272768,33021570377,528990,17987670586,2806691,19500807770,67573,9.7899
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/21/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10517832497,207419,10517832497,207419,563481,204263,10499781707,4560,306,36934999141,94582851967,10519650449,376148,732466,277320,10510682078,4400,408,36760376680,93982625890,1684282333,17928006114,19426559368,302693070,22898280,1429,970511350,211125968,33026833998,557411,17993387821,2861833,19507697204,67573,9.8009
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/22/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10516505262,195489,10516505262,195489,561888,198231,10507461935,4969,378,36721891889,94591758438,10503357321,366783,696067,268625,10505124699,4570,518,36714952228,94547407680,1693792076,17966036114,19462598332,312051090,22893758,270,961823352,215627358,32731216356,535762,17967460337,2733810,19477688453,67583,9.7364
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/23/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10516469095,202168,10516469095,202168,564873,201477,10500382742,4087,409,37020485585,94585779032,10504321952,355772,725172,262358,10508890054,4454,520,36863177702,94258622687,1688943943,17983828610,19475624094,302742645,22461195,764,970376775,211071962,33022337291,577690,17988628136,2794157,19496031734,67573,9.8049
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/24/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10513880336,204731,10513880336,204731,593678,206114,10507804380,4314,293,37001407717,94586792651,10501155240,368784,723358,278272,10508294892,4909,407,36888830796,93943895403,1683277713,17920308868,19418593368,303337575,22433145,614,970593884,211279314,33029901839,530600,17987939797,2664344,19499601804,67573,9.8075
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/25/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10520897028,214748,10520897028,214748,627366,215228,10503421214,4517,400,36994416140,94611818999,10511019154,361152,726342,267324,10508914942,8718,525,37024988879,94240350883,1688874982,17914594962,19411670803,304850004,22759534,114,970593562,212361330,33029659940,527276,17981424746,2777344,19491558372,67573,9.7974
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/26/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10515676129,201666,10515676129,201666,570521,203503,10506727705,5114,378,37016121849,94590508505,10502380762,368577,726482,277496,10525625852,4642,432,36744486246,93936898889,1683536185,17919199333,19416231596,303396564,22458310,113,970200684,211492960,33016103891,527811,17986343716,2738438,19497026834,67573,9.7995
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/27/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10513919581,205973,10513919581,205973,573637,207004,10506090316,4567,434,37015925060,94584787489,10516120674,376553,738583,286092,10513576080,6417,404,36711936070,93906622878,1683205531,17923470258,19415797932,286351408,22234848,976,970398590,199807453,33023532126,590800,17994470472,2931012,19503840557,67573,9.8079
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/28/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10520326003,212305,10520326003,212305,620348,212003,10504967933,4728,553,36993404186,94591608081,10518179786,361794,732315,266140,10474412656,6422,449,36888784870,94006540566,1684512842,17932237428,19430739909,292698570,22208372,892,970611830,204648072,33029648598,631134,17999207726,2636390,19508014001,67573,9.8004
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/29/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10517710648,205761,10517710648,205761,603297,207763,10505177677,4877,292,36967851115,94595322449,10508781780,373576,735069,274920,10518054070,4485,462,36882290623,93956320186,1683829076,17920962525,19420105432,297788435,22120072,102,970388046,208465172,33023035672,500698,17991126750,2708452,19503514828,67573,9.8089
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/30/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10516926324,197654,10516926324,197654,561689,197438,10499349780,4542,346,37037224747,94590255914,10492696323,365654,698825,270968,10471349152,4072,352,36875436970,94337672190,1689970959,17998309264,19488724960,294276296,22238076,691,970529773,205472096,33028184517,605719,17994702934,2727126,19426927989,67573,9.8079
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/31/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10519123798,205486,10519123798,205486,623340,207440,10510622895,5787,387,36998692369,94601265768,10524829698,367936,750977,270058,10470877936,5426,882,36882952236,93973505346,1684178968,17929337695,19428500356,294420464,22108077,498,970609603,206555432,33030380386,567964,17997285004,2729522,19507376271,67573,9.8039
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/33/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10516809969,203765,10516809969,203765,698633,205752,10506508883,4823,322,37011748078,94591561013,10508544939,366410,866312,276144,10517331420,8012,516,37010890216,93902695148,1683307142,17912616508,19409410484,304755346,22837959,266,970345882,212794882,33022555317,555613,17979467442,2810160,19491604376,67520,9.8079
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/34/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10512365142,199769,10512365142,199769,689142,205200,10507287306,7046,230,36917751369,94512677160,10491334513,361885,848556,268349,10477480276,5130,504,36759248035,94025204009,1685006426,17936565257,19436882270,297031350,21244120,40,970553428,206684408,33028318316,600564,18000095152,2871864,19501236891,67520,9.8109
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/35/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10516457876,210831,10516457876,210831,752136,210538,10506218551,3830,196,36941529223,94570769272,10521432154,371429,872435,273992,10509806556,5914,356,36889080683,93939135570,1683448017,17919401067,19417412042,302544728,23062450,508,970515292,211508404,33027128611,540022,17985727252,2848674,19498418466,67520,9.8104
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/36/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10519768475,207800,10519768475,207800,810101,212236,10509178996,5104,313,37050655364,94605289261,10510746441,364088,878962,274456,10509856492,5138,586,36888018032,93943408032,1683307895,17918451906,19413418226,304093673,23216834,560,970572240,212422216,33029181162,609466,17987838764,2794372,19499718912,67520,9.8069
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/37/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10515963714,203533,10515963714,203533,723675,202187,10503617479,4482,465,37021993711,94582793070,10517398716,361748,881913,268070,10475611874,4500,381,36889148772,94012567154,1684606506,17933625163,19430960818,296134346,21837414,220,970573084,206828176,33028743790,527181,17999771436,2731470,19507932866,67520,9.8110
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/38/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10515617459,198538,10515617459,198538,677117,196344,10503666817,4046,594,37043735706,94578455387,10517964646,374158,897242,272446,10474382864,4162,566,36760215198,94045899010,1685403720,17939963992,19440585768,287299664,22752412,161,970593632,201794474,33028551434,534254,18005581163,2784664,19515569790,67520,9.8040
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/40/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10518149523,196270,10518149523,196270,726421,197148,10507278204,5060,675,37045902185,94582104803,10488231412,352444,903165,261208,10474775332,4209,366,36759592651,94068391066,1685757274,17944843237,19444587572,287964390,21924079,128,970587334,202023892,33029529696,587289,18011287034,2870417,19514067636,67520,9.8010
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/41/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10518158949,204798,10518158949,204798,741669,206173,10503567662,5402,322,37003195501,94584024643,10513388343,357445,893844,264208,10476198542,9382,570,36897124922,94328862958,1690203905,17931584720,19429825896,296336785,22118142,768,970598408,207257238,33029666918,579978,17998258222,2857823,19504847079,67520,9.8150
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/42/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10509464794,206720,10509464794,206720,759645,211714,10506051158,4549,304,36929798055,94468120992,10520557902,375200,857137,285301,10508830738,5232,955,36878706076,93929623986,1683241022,17920336256,19420346831,301395004,22595578,2818,970544976,210685494,33027838528,611547,17988849407,2575610,19501301828,67520,9.8104
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/43/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10519587966,215792,10519587966,215792,745267,217073,10501547763,4321,310,37029763871,94609435400,10525940862,360510,865924,266371,10508446672,4526,431,36758320650,93959860991,1684055176,17921400985,19419826252,296064492,22034308,325,970557743,207588524,33028655565,582178,17992941033,2814895,19506758148,67520,9.7999
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/44/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10517495107,208891,10517495107,208891,773867,207166,10498706086,4194,333,37025261683,94585492958,10530790560,356507,834455,266052,10509767058,4568,441,36759605855,93969240244,1684001514,17925275696,19424042128,303836358,23019231,300,970545844,212273140,33027128688,577325,17987881872,2660606,19504033094,67520,9.8034
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/45/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10505031005,195311,10505031005,195311,696698,198201,10508138555,6102,290,37027198867,94448871098,10515963266,369150,874593,270214,10509689580,4464,492,36759274941,94002554478,1684312244,17932240548,19431337214,295347010,22391103,310,970592235,207201960,33029235571,619578,17998984982,2792601,19505918880,67520,9.8084
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/46/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10516706987,203884,10516706987,203884,756132,206393,10505001876,4393,421,37018206617,94589010670,10506513296,378757,891402,279286,10510192382,4271,258,37056614041,93997647694,1684492377,17930309129,19428679882,294447148,23598152,862,974951767,207182732,33178071404,607658,17994204077,2765628,19509716390,67520,9.8074
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/47/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,9019901624,220804,9019901624,220804,787469,223747,9009114805,4504,214,37167220043,97590203160,8977445037,358392,906266,260736,8979517307,4569,525,37092592992,97378855795,1691689106,16506058978,18010438186,311934927,26940906,8686,978317586,220768748,33150669084,499010,16417536042,2865652,17923493468,67539,9.8439
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/48/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,9015968890,209540,9015968890,209540,701959,206968,8999283133,3929,533,37182565664,97586098895,8967711532,358276,869694,264400,8986226772,8795,382,37086539824,97377838954,1691522153,16505490202,18008817494,303905413,26332761,7770,978102176,215974480,33258201961,522718,16416643264,2896864,17921766964,67539,9.8494
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/49/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,9016499939,191767,9016499939,191767,754885,194570,9005713226,5139,495,37178813947,97588327986,8981402664,354337,909288,258519,8979716460,4542,558,37091713174,97376862071,1691282950,16504733385,18008263982,312133564,26993046,6330,978275000,221546036,33149800097,523130,16420386192,2854512,17924526588,67539,9.8460
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/50/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,9014869734,201371,9014869734,201371,785413,203895,9008101784,4295,396,37123587122,97536228360,8986273980,372281,867942,275236,8982756794,4458,287,37093458854,97413169707,1692008374,16511853696,18014921449,304302792,27171822,4599,974335077,216163284,33029620398,509448,16424297639,2862178,17928797854,67539,9.8484
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/51/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,9019756487,210988,9019756487,210988,792636,212026,9009196064,5141,437,37185370542,97603178566,8968991467,372810,866352,274199,8987571928,4276,355,37086170036,97380484264,1691753198,16506078262,18010072094,300738719,25480280,7062,978031562,213829038,33141797441,498188,16418687940,2844974,17923500810,67539,9.8414
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/52/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,9018837889,217742,9018837889,217742,724814,218193,9006457232,4648,461,37227285639,97572724194,8975810186,358570,892926,259386,8981390912,3747,385,37094504234,97404439573,1691949044,16509577565,18013646815,310568180,26508348,6099,978123362,220154810,33144959399,528224,16422428096,2957670,17927794208,67539,9.8489
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/54/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,9016979764,220979,9016979764,220979,732236,219208,8997605680,4720,405,37172962712,97581003793,8977252510,373246,810360,274318,8982954314,4078,322,37088139032,97407316122,1691801700,16509739034,18016575911,301010888,26085468,7762,977915740,213593219,33029181179,488844,16427878652,2771481,17932544854,67539,9.8469
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/55/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,9018788489,204524,9018788489,204524,846120,205686,9008152034,4343,468,37197403292,97597136875,8978587894,356508,883369,261226,8973884932,4157,328,37065752598,97328532341,1690771146,16503442124,18003554694,304580897,26584476,3320,978564971,216825720,33273953129,541142,16475972790,2874916,17924103124,67539,9.8444
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/56/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10511668423,210021,10511668423,210021,762216,213407,10508599728,5773,374,37015037339,94478619786,10517688622,369078,896930,272592,10475399399,4540,330,36760874014,94021427888,1685100898,17934769089,19433975319,290582064,22011923,190,970589524,204135896,33028538996,580024,18000763604,2913820,19504412626,67520,9.7955
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/57/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10517510678,199866,10517510678,199866,704520,196766,10496479000,4511,335,37031055938,94582368387,10526441579,363994,893664,269795,10474802259,4305,442,36760986787,93999887684,1684270762,17929475172,19431003634,295071165,22523206,318,970545910,206935602,33028513786,507868,17999691404,2602772,19508897160,67520,9.8110
/home/fyquah/fyp/prod/rundir/2018-02-23T20_38_12.851645Z/opt_data/58/0/execution_stats.sexp,192.168.0.10,0,51500,0,13500927064,65,65,491520,491520,65,491455,491455,0,22,1,10508544853,206008,10508544853,206008,702710,210258,10506209807,4477,552,37008311930,94457719321,10506898839,344716,940495,260170,10509869288,4938,431,36907659289,94259841892,1689190517,17970810763,19404552088,307253502,18143876,282,970563274,211482120,33028783653,554183,17978969546,2960838,19489717475,67520,9.8040
