/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/1/0/execution_stats.sexp,192.168.0.12,5,5560,2,1456949854,138941,138941,593408,101888,82614,19274,19274,0,15709,1,11696242763,29743207,11696242763,29743207,3495791,29736388,11664507540,9632,4790961,57748418866,95343659769,11654174822,28882886,3725768,28744576,11689437043,15461,3958196,57722169964,95327025137,310301258,24063427642,8306860609,15561901,3095348,5729,1513866746,21044915,51502683069,845336,24008560500,1947945,8275305324,82062,15.4444
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/2/0/execution_stats.sexp,192.168.0.12,5,5560,2,1456949854,138941,138941,593408,101888,82614,19274,19274,0,15709,1,11686674184,27528909,11686674184,27528909,3510024,27462733,11669216096,48184,1173332,57681911425,95247830925,11672071721,47468267,3778278,47399076,11654216070,11007,15809268,57873115192,94970259385,309348376,23990568036,8269486806,15407131,3205033,7376,1522832094,20920134,51807060898,932436,24050286462,1915542,8291858310,82572,15.2535
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/2/1/execution_stats.sexp,192.168.0.10,4,4878,2,1278312437,134490,134490,593408,101888,77604,24284,24284,0,13776,1,11499889442,29466089,11499889442,29466089,3492533,29493336,11505967342,49219,3697416,57376629905,94482879897,11517031570,29947148,3610172,29701160,11486112708,18303,4338689,57389633094,94473713410,284285002,23748671411,8053334754,14436272,3193521,6084,1505302046,19822832,51210954392,870992,23700811356,1726878,8061626939,82100,15.1710
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/2/2/execution_stats.sexp,192.168.0.11,5,5560,2,1456949854,138941,138941,593408,101888,82614,19274,19274,0,15709,1,11689408392,32133059,11689408392,32133059,3499051,32059725,11673518334,21108,4766392,57898551145,95336106428,11647868414,33711437,4059943,33567638,11665792735,26088,7849553,57739370803,95023462702,307857118,24006719902,8283047550,15287288,3170746,7156,1522603364,20955024,51790988150,862913,24047915108,1914865,8267676700,82572,15.3980
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/3/0/execution_stats.sexp,192.168.0.11,4,4878,2,1278312437,134490,134490,593408,101888,77604,24284,24284,0,13776,1,11501604058,31259848,11501604058,31259848,3247467,31215417,11506162909,6858,5817205,57462220019,94464772054,11491496680,34218131,3436486,34112886,11494865142,13640,8643662,57410520009,94211459891,278380408,23701497489,8053627724,14158512,3228397,5598,1514059264,19665158,51496102750,865196,23746453292,1759554,8047547724,82610,15.1975
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/3/1/execution_stats.sexp,192.168.0.12,4,4878,2,1278312437,134490,134490,593408,101888,77604,24284,24284,0,13776,1,11498616036,29911995,11498616036,29911995,3292677,29941482,11506247230,9056,4987382,57449981172,94442945801,11482074340,33962070,3449388,33742810,11491991532,24425,7787802,57413363312,94360049074,278627814,23739894577,8069709143,14096408,3242716,44924,1509244151,19634950,51331940046,853884,23658581552,1841744,8037352722,82610,15.1890
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/4/0/execution_stats.sexp,192.168.0.12,4,4878,2,1278312437,134490,134490,593408,101888,77604,24284,24284,0,13776,1,11508505383,28705015,11508505383,28705015,3070987,28725776,11498497739,11214,3452838,57274101772,94507441748,11517238640,40199115,3407964,39576232,11483752467,21326,14964766,57368767358,94257573830,279648557,23703680728,8056797510,13924938,3210744,6839,1505305569,19165658,51211574966,799548,23708225123,1782132,8063498974,82589,15.1549
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/4/1/execution_stats.sexp,192.168.0.10,4,4878,2,1278312437,134490,134490,593408,101888,77604,24284,24284,0,13776,1,11505041682,37321545,11505041682,37321545,3454125,37332683,11499400234,9393,11742576,64497809372,94455356802,11514003401,42387674,3505471,42134571,11467938306,8477,15855504,57081286062,94125111286,277851642,23679384586,8047425104,14005928,3159300,6612,1505325204,19471348,51212139068,848130,23736314824,1777726,8073182934,82610,15.1555
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/4/2/execution_stats.sexp,192.168.0.11,4,4878,2,1278312437,134490,134490,593408,101888,77604,24284,24284,0,13776,1,11513951728,41813412,11513951728,41813412,3213400,41859888,11490507028,30264,15046030,57428383428,94496754682,11487030860,31335630,3400692,31236568,11479937615,41700,4636193,57351666053,94401977427,281797966,23749668464,8081957483,13973712,3228000,37403,1509005176,19387616,51210514388,864560,23688891552,1753796,8045779202,82610,15.1399
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/5/0/execution_stats.sexp,192.168.0.10,4,4878,2,1278312437,134490,134490,593408,101888,77604,24284,24284,0,13776,1,11511307218,30664507,11511307218,30664507,3203334,30658358,11492218123,11798,4142674,57431175661,94491358766,11505278822,33296954,3353094,33042250,11487429026,13699,6590669,57402686432,94435020795,279007777,23748762916,8058774620,14001106,3380380,68715,1505126601,19386394,51204488850,806517,23680860692,1818457,8053712994,82610,15.2010
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/5/2/execution_stats.sexp,192.168.0.12,4,4878,2,1278312437,134490,134490,593408,101888,77604,24284,24284,0,13776,1,11500660805,50392270,11500660805,50392270,3246861,50453462,11507168336,10955,24531652,57292856598,94498628116,11495965123,40162738,3360062,39994390,11476084392,8275,13840300,57241119160,94311434474,282091934,23721968795,8061279788,13940313,3196521,36638,1505082232,19561068,51204826294,852154,23712128686,1780398,8071876927,82342,15.1524
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/6/2/execution_stats.sexp,192.168.0.10,5,5560,2,1456949854,138941,138941,593408,101888,82614,19274,19274,0,15709,1,11688265535,34220129,11688265535,34220129,3671760,34191004,11675044590,22272,5751270,57913892821,95306063700,11643624288,47692110,3784615,47674002,11661061968,8887,21708722,57734420776,95219626060,314663402,24056068973,8303589562,15977962,3105494,17286,1521704489,21414990,51632699052,886113,24023972908,1908100,8257922922,82062,15.2994
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/9/0/execution_stats.sexp,192.168.0.10,4,4878,2,1278312389,134495,134495,593408,101888,77604,24284,24284,0,13776,1,11503228019,32659562,11503228019,32659562,3362457,32635919,11504567952,8807,6848075,57312632564,94486274533,11492731252,39234716,3553644,39129974,11499713972,10680,12879296,57239013182,94217479820,280281612,23702526378,8063499858,14198846,3085237,11299,1508757512,19646176,51202644176,868718,23693263434,1790748,8053730062,84094,15.1710
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/9/1/execution_stats.sexp,192.168.0.11,4,4878,2,1278312437,134490,134490,593408,101888,77604,24284,24284,0,13776,1,11507339741,28227189,11507339741,28227189,3160856,28242922,11499213694,8602,3913810,57270861036,94466308032,11458740934,31225128,3296838,31125967,11457565279,10114,5639248,57077974396,94230632572,277132966,23707922869,8057518226,13864882,3165762,5016,1505277858,19425834,51211200166,840681,23749578217,1795277,8028979926,82610,15.1624
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/9/2/execution_stats.sexp,192.168.0.12,4,4562,2,1195403582,125009,125009,593408,101888,68421,33467,33467,0,10608,1,11476109029,30630988,11476109029,30630988,2929504,30582399,11461239907,10819,4669080,57310431668,94273970845,11428375974,68729240,3297778,68227958,11430299372,6133824,42989714,57413283163,94032895961,266263532,23662572722,7972829448,12558336,3024838,49778,1514063724,17963569,51501200320,690808,23700813708,1734074,7930741985,82792,15.1464
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/10/1/execution_stats.sexp,192.168.0.11,4,4562,2,1195403582,125009,125009,593408,101888,68421,33467,33467,0,10608,1,11461323192,45849705,11461323192,45849705,3105234,45874501,11474763964,11589,20541275,57262902422,94194782704,11479624760,38321058,3387080,38177288,11436483133,15744,13560458,57208608895,93905206970,266011384,23628206539,7956528186,12587320,2921090,7036,1505320338,17781280,51211188542,808808,23682635520,1685748,7979495926,82792,15.1554
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/11/1/execution_stats.sexp,192.168.0.11,4,4562,2,1195403582,125009,125009,593408,101888,68421,33467,33467,0,10608,1,11482155879,36022290,11482155879,36022290,3302219,35960914,11455630202,22312,7246430,57405815333,94282447942,11483537533,42860502,3654042,42704186,11459352386,8708,13720656,57215665803,94060811574,266081256,23614512714,7952430038,12681020,2915626,5226,1505330065,17903549,51209876394,807940,23673006272,1720298,7976172642,82784,15.1509
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/11/2/execution_stats.sexp,192.168.0.12,4,4878,2,1278312437,134490,134490,593408,101888,77604,24284,24284,0,13776,1,11512426357,32814553,11512426357,32814553,3193782,32767753,11490845669,8936,6586366,57433186580,94489788341,11492951419,32435580,3484656,32289077,11493220962,7404,5811702,57541581699,94439237412,281562841,23699336291,8051177888,14084548,3295797,30033,1509485219,19528099,51353545093,843472,23691774255,1756882,8062579659,82610,15.2169
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/12/1/execution_stats.sexp,192.168.0.12,4,4562,2,1195403582,125009,125009,593408,101888,68421,33467,33467,0,10608,1,11478222634,35243495,11478222634,35243495,3856860,35079455,11460796251,9710,10107201,57341948651,94262886852,11447761786,42764994,3961976,42601927,11439171478,7950,17294782,57244667260,94096351595,266945282,23675836366,7968381488,12956357,2890363,8862,1505292034,18019094,51210251579,795100,23660045201,1724359,7949156452,82928,15.1464
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/12/2/execution_stats.sexp,192.168.0.11,4,4878,2,1278312437,134490,134490,593408,101888,77604,24284,24284,0,13776,1,11509945381,31507694,11509945381,31507694,3150835,31526286,11490245480,9290,6304809,57468470070,94476017276,11503874341,32293790,3330100,32031456,11487954562,16096,5844051,57410773581,94427381548,278547830,23746790265,8064497574,14149224,3214925,34263,1505298370,19420928,51210520560,789606,23679495239,1809732,8054935985,82610,15.1959
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/14/1/execution_stats.sexp,192.168.0.12,4,4878,2,1278312437,134490,134490,593408,101888,77604,24284,24284,0,13776,1,11519567375,28547965,11519567375,28547965,3215322,28519931,11482634344,10769,2236835,57335312609,94493250929,11509109804,38715260,3375494,38501040,11493454388,20472,12058149,57373170094,94461158314,278160520,23745562268,8054033746,14011849,3221959,6070,1505038035,19310346,51204140652,818937,23703252902,1751978,8062616958,82575,15.2450
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/14/2/execution_stats.sexp,192.168.0.11,4,4562,2,1195403582,125009,125009,593408,101888,68421,33467,33467,0,10608,1,11480534626,29428023,11480534626,29428023,3152023,29429359,11453777324,15905,3970207,57340745918,94221505439,11456773606,37139468,3254789,36998231,11450974592,15464,11018496,57403146469,94146942694,266141734,23685572194,7969459832,12827156,2968204,5192,1509554734,18206338,51342837057,826702,23669890027,1716222,7950039143,83003,15.1725
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/15/0/execution_stats.sexp,192.168.0.11,4,4562,2,1195403582,125009,125009,593408,101888,68421,33467,33467,0,10608,1,11483784067,48854902,11483784067,48854902,3127701,48744521,11453100742,7545,15053178,57354062656,94262320543,11479164766,31286620,3391218,31178785,11467071517,11854,5141245,57163686481,94045204266,268853070,23617382632,7951835141,12712742,2861024,5554,1505085976,17749310,51203811610,826746,23682139058,1736479,7985842428,83074,15.8735
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/15/2/execution_stats.sexp,192.168.0.12,4,4562,2,1195403600,125006,125006,593408,101888,68418,33470,33470,0,10607,1,11461547152,31542650,11461547152,31542650,3354687,31552080,11473957884,11521,4350809,57270598276,94195224015,11422806674,28313080,3335112,28170078,11423504011,8791,3671562,57071737142,94005267698,265770436,23656652893,7970268879,12489344,2832872,7322,1505265490,17716093,51209914930,806108,23699444158,1695081,7942017932,82726,15.1514
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/16/0/execution_stats.sexp,192.168.0.11,4,4878,2,1278312420,134745,134745,593408,101888,77851,24037,24037,0,13863,1,11508872531,33874210,11508872531,33874210,3226449,33888450,11494465312,22493,7158974,57455032728,94483926465,11490377916,31090574,3773724,30970242,11492176194,20874,5288008,57373022437,94224941324,278971087,23698634935,8065788122,14082848,3169998,8698,1505220880,19338233,51209629475,810672,23698154530,1814014,8055919812,82521,15.1799
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/16/2/execution_stats.sexp,192.168.0.12,5,5560,2,1456949854,138941,138941,593408,101888,82614,19274,19274,0,15709,1,11690056679,32845332,11690056679,32845332,3629766,32779535,11673994796,52305,5373206,57715930114,95335714336,11650532276,36464070,3575892,36266206,11666891798,8173,10876913,58074755396,95217840200,313538504,24044079356,8286843600,15294806,3076818,4672,1527198853,20867625,51941564682,842476,24026171783,1892326,8262686341,82232,15.2524
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/17/0/execution_stats.sexp,192.168.0.12,4,4562,2,1195403582,125009,125009,593408,101888,68421,33467,33467,0,10608,1,11477917880,47691471,11477917880,47691471,3242319,47589892,11458045234,19277,10314933,57453353373,94256851124,11464956276,30075234,3601389,29835045,11463499770,11067,4721346,59744789914,94091690920,266070880,23663075311,7963541941,12858189,2881621,5617,1571049700,18003812,53446976945,830438,23660850324,1718264,7968449154,82940,15.1789
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/17/1/execution_stats.sexp,192.168.0.10,4,4562,2,1195403582,125009,125009,593408,101888,68421,33467,33467,0,10608,1,11466482767,45486161,11466482767,45486161,4057113,45509704,11474063584,27712,17883752,57331321327,94277293345,11450772024,31607348,4156684,31498859,11440668850,39184,5710802,57078089396,93980007226,266722976,23647050874,7967706538,12384036,2900514,8178,1505233832,17725760,51210455182,789202,23698645595,1759226,7967136537,82928,15.1649
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/17/2/execution_stats.sexp,192.168.0.11,4,4562,2,1195403582,125009,125009,593408,101888,68421,33467,33467,0,10608,1,11461111012,31018584,11461111012,31018584,3851042,31049837,11474293436,130609,3990106,57535322878,94196290082,11458229842,35800478,3515610,35613759,11428567261,16090,9578530,57361822636,94107510155,266400853,23679569791,7959644533,12544538,2844393,5825,1509660042,17707238,51359820530,850244,23659127542,1762702,7950453520,82928,15.1980
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/18/2/execution_stats.sexp,192.168.0.12,5,5560,2,1456949854,138941,138941,593408,101888,82614,19274,19274,0,15709,1,11688470985,27833121,11688470985,27833121,3326798,27773898,11676223051,21871,2224574,57780764243,95312913858,11666112900,47053530,3395938,47001085,11663979449,10518,16446882,57747689198,95132600040,316255338,24026891266,8290224350,15396088,3106641,4138,1518417995,20851993,51657670706,871530,24015629078,1881360,8282130150,81903,15.2825
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/19/0/execution_stats.sexp,192.168.0.12,4,4562,2,1195403582,125009,125009,593408,101888,68421,33467,33467,0,10608,1,11478293720,28552757,11478293720,28552757,3864479,28491778,11452275050,28650,3939894,57346306372,94279680119,11481114746,37892592,4043787,37729080,11455566470,15461,11649572,57519845635,94208568730,266346900,23700577999,7978583912,12705339,2879780,8452,1509707810,17795890,51361310209,808982,23650143911,1690677,7969361488,82928,15.1355
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/19/1/execution_stats.sexp,192.168.0.10,4,4562,2,1195403582,125009,125009,593408,101888,68421,33467,33467,0,10608,1,11479919734,44228491,11479919734,44228491,4055102,44144956,11457193388,15260,19139770,57359040746,94285072380,11442884462,31685935,4123999,31507990,11451978983,27368,6373614,57073534184,93957888706,265866167,23641114639,7964233640,12466558,2919950,7204,1505093793,17858827,51203913845,818259,23687385472,1732950,7961496399,82928,15.1744
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/19/2/execution_stats.sexp,192.168.0.11,5,5560,2,1456949854,138941,138941,593408,101888,82614,19274,19274,0,15709,1,11684832670,29914400,11684832670,29914400,3579371,29894264,11679127311,8937,3730191,57755346411,95334936412,11644347890,35571908,3765008,35537320,11669648610,8618,10037663,57738841770,95253288514,313772038,24053890926,8301532454,15473798,3097240,4185,1518125182,20965904,51632948768,870452,24028062498,1925014,8260362198,82062,15.3084
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/20/1/execution_stats.sexp,192.168.0.11,4,4878,2,1278312437,134490,134490,593408,101888,77604,24284,24284,0,13776,1,11495637174,45170836,11495637174,45170836,3110227,45160309,11503684920,20949,19422327,57293795026,94388126399,11515436046,43263246,3540750,43104647,11490010971,10996,18882311,57204606000,94063435166,279599338,23663575628,8045887266,14405152,3175833,6202,1505283425,19870421,51211692894,808990,23727970782,1838691,8070136878,82716,16.1230
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/20/2/execution_stats.sexp,192.168.0.10,4,4562,2,1195403582,125009,125009,593408,101888,68421,33467,33467,0,10608,1,11478913682,37828240,11478913682,37828240,3742162,37803362,11458565047,8529,13433616,57237466506,94282386343,11449311931,37212240,3984440,37060552,11419697202,7830,11711554,57080640732,93993619024,267120896,23652600777,7966878196,12588268,2882346,6857,1505248987,17923055,51209352417,803506,23697883378,1739502,7964550908,82928,15.4374
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/21/0/execution_stats.sexp,192.168.0.11,5,5560,2,1456949855,138943,138943,593408,101888,82614,19274,19274,0,15709,1,11690357038,32309356,11690357038,32309356,3519357,32272375,11674432579,17769,4929903,57794174494,95329778291,11678553154,36523783,3600658,36330264,11643279470,10154,10193024,57706655184,95150811478,310955408,24034007366,8287173574,15219472,3116606,5704,1518256112,20748650,51651925652,811136,24029517938,1900776,8287843568,82158,15.2925
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/21/2/execution_stats.sexp,192.168.0.10,5,5560,2,1456949854,138941,138941,593408,101888,82614,19274,19274,0,15709,1,11686196979,31542454,11686196979,31542454,3298971,31484212,11676318960,11748,6390908,58178226763,95348577136,11665718014,28256738,3740020,28222484,11666568140,12632,2861835,58708810616,95224528633,314900456,23999283211,8288596776,16037341,3160419,32558,1544525106,21406858,52531181653,903241,24044948964,1895226,8274462478,82062,15.2724
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/22/0/execution_stats.sexp,192.168.0.10,4,4562,2,1195403582,125009,125009,593408,101888,68421,33467,33467,0,10608,1,11471624814,46976497,11471624814,46976497,3314852,46972983,11468651078,8090,21802926,59133812296,94280725517,11447695678,39146601,3664922,39090048,11456020759,16713,5346290,57914182196,93992288406,265193608,23651227203,7977014152,12307024,2886800,6001,1527065132,17638809,51937617330,849416,23690565290,1713734,7956944062,82928,15.1994
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/22/1/execution_stats.sexp,192.168.0.12,4,4562,2,1195403582,125009,125009,593408,101888,68421,33467,33467,0,10608,1,11466989566,46157481,11466989566,46157481,3389664,46190862,11472888867,22235,18787513,57485659668,94222774995,11444156751,30555462,3435852,30439440,11459044512,8284,4527190,57408797258,94148016805,268427573,23692021194,7980957253,12596110,2878120,42078,1509339218,17756424,51335150858,876251,23663839054,1697576,7949165420,82928,15.2090
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/22/2/execution_stats.sexp,192.168.0.11,4,4495,2,1177792652,121171,121171,593408,101888,65256,36632,36632,0,9300,1,11460244056,33610524,11460244056,33610524,3531973,33619600,11441910913,12364,9801360,57379848930,94161481197,11462585960,30091488,3447582,29876541,11418356864,19576,5568647,57080495192,93833511228,262810924,23609973558,7936932407,12729433,3000112,5580,1505254648,17969560,51209487730,818025,23668882611,1692028,7964656722,83006,15.1559
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/23/0/execution_stats.sexp,192.168.0.10,4,4495,2,1177792652,121171,121171,593408,101888,65256,36632,36632,0,9300,1,11442510390,28685211,11442510390,28685211,3398005,28677916,11455688709,18043,3086878,57305562934,94093634078,11456137332,31277783,3979469,31072660,11456303095,71368,4306074,57062197872,93785138114,262969108,23598403747,7936720222,12757386,2968172,5571,1504796779,18123742,51193248412,776902,23655906968,1654342,7959880689,83006,15.1899
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/23/1/execution_stats.sexp,192.168.0.11,4,4495,2,1177792652,121171,121171,593408,101888,65256,36632,36632,0,9300,1,11442701094,29082256,11442701094,29082256,3377180,29075097,11459569194,8056,3998151,57226677072,94111942225,11448039890,38236574,3424178,38092930,11418038204,7778,9837205,57246992869,93979851236,264577336,23647932932,7947335190,12899342,2992704,8020,1505271782,18026858,51210681333,804902,23634884496,1709652,7949099998,83006,15.1449
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/23/2/execution_stats.sexp,192.168.0.12,4,4495,2,1177792652,121171,121171,593408,101888,65256,36632,36632,0,9300,1,11453224876,28421905,11453224876,28421905,3281536,28480868,11450998187,8896,2887270,57317545952,94193603328,11458553998,38535024,3467394,38390091,11438866598,8531,12662851,57245612542,93941201712,263259688,23639273264,7947725290,12796504,2974566,6104,1505317258,17946300,51211218293,806040,23629409342,1733474,7947894564,83006,15.1905
/home/fyquah/fyp/prod/rundir/2018-02-20T18_58_26.233198Z/opt_data/25/0/execution_stats.sexp,192.168.0.12,4,4489,2,1176192810,120654,120654,593408,101888,64876,37012,37012,0,9163,1,11444855135,35268125,11444855135,35268125,3337554,35230076,11449887239,11816,9509819,57292236160,94086892464,11431360304,28559354,3316941,28419524,11405729860,16476,2948434,57075074088,93930721254,264645426,23635353992,7943509408,12868894,2985512,6824,1505215334,18165404,51194125880,756996,23675160006,1700057,7942006598,84682,15.2105
